order_id,day_type,basket_size
852007,Weekday,2
852029,Weekday,1
852048,Weekday,7
852056,Weekday,24
852073,Weekend,11
852105,Weekday,9
852118,Weekend,5
852282,Weekday,4
852303,Weekday,6
852325,Weekend,3
852338,Weekend,7
852345,Weekday,13
852358,Weekday,19
852359,Weekday,5
852390,Weekday,3
852392,Weekday,16
852393,Weekday,13
852405,Weekday,13
852410,Weekend,11
852435,Weekday,12
852456,Weekday,9
852464,Weekday,21
852469,Weekday,2
852470,Weekday,15
852479,Weekend,8
852508,Weekend,5
852525,Weekday,9
852541,Weekday,6
852543,Weekend,14
852594,Weekend,6
852601,Weekday,6
852604,Weekday,9
852647,Weekday,8
852654,Weekend,5
852659,Weekday,5
852666,Weekday,14
852677,Weekday,12
852678,Weekday,11
852755,Weekend,15
852819,Weekend,8
852824,Weekday,13
852864,Weekend,15
852885,Weekday,20
852899,Weekend,26
852935,Weekend,7
853031,Weekday,22
853058,Weekend,18
853073,Weekend,10
853087,Weekend,6
853106,Weekday,21
853142,Weekend,8
853190,Weekday,2
853213,Weekday,8
853220,Weekday,2
853222,Weekday,9
853280,Weekday,11
853325,Weekday,9
853345,Weekend,10
853382,Weekday,1
853426,Weekday,4
853471,Weekday,11
853535,Weekday,9
853539,Weekday,1
853554,Weekday,3
853602,Weekend,22
853636,Weekend,15
853653,Weekday,6
853703,Weekday,9
853765,Weekday,10
853834,Weekend,19
853912,Weekday,9
853930,Weekend,14
853940,Weekend,3
853953,Weekday,11
853993,Weekday,33
854038,Weekday,28
854101,Weekend,18
854104,Weekend,10
854131,Weekend,2
854132,Weekday,21
854165,Weekday,4
854172,Weekday,2
854194,Weekend,8
854218,Weekday,15
854228,Weekday,15
854265,Weekend,39
854289,Weekend,8
854318,Weekday,19
854326,Weekend,25
854333,Weekday,13
854335,Weekday,2
854339,Weekday,11
854357,Weekday,24
854367,Weekend,13
854396,Weekday,3
854398,Weekday,24
854407,Weekend,21
854410,Weekday,25
854417,Weekday,28
854481,Weekday,12
854520,Weekday,11
854560,Weekday,4
854565,Weekend,18
854571,Weekday,8
854594,Weekday,13
854602,Weekday,17
854612,Weekday,9
854630,Weekday,9
854659,Weekday,5
854707,Weekend,13
854719,Weekend,8
854725,Weekend,7
854742,Weekday,6
854756,Weekday,24
854807,Weekday,18
854892,Weekend,8
854900,Weekend,3
854919,Weekday,10
854956,Weekday,1
854995,Weekday,3
855007,Weekday,4
855009,Weekend,14
855024,Weekday,8
855025,Weekend,10
855169,Weekday,4
855182,Weekday,15
855199,Weekday,10
855225,Weekend,5
855236,Weekend,23
855248,Weekday,13
855254,Weekday,15
855381,Weekday,17
855405,Weekday,5
855435,Weekday,8
855446,Weekend,19
855463,Weekday,6
855475,Weekend,8
855489,Weekday,7
855524,Weekday,5
855536,Weekday,1
855537,Weekday,7
855564,Weekday,12
855593,Weekend,12
855667,Weekday,2
855779,Weekend,8
855794,Weekday,10
855818,Weekend,20
855820,Weekday,10
855825,Weekday,18
855894,Weekend,2
855915,Weekday,5
855924,Weekday,1
855933,Weekend,11
855994,Weekend,6
856003,Weekend,4
856013,Weekday,15
856024,Weekend,11
856038,Weekday,3
856054,Weekend,16
856127,Weekday,17
856147,Weekday,13
856164,Weekday,4
856279,Weekend,11
856339,Weekday,10
856361,Weekend,20
856367,Weekday,1
856424,Weekday,10
856452,Weekend,10
856472,Weekday,1
856496,Weekday,5
856498,Weekend,11
856553,Weekday,21
856580,Weekday,6
856583,Weekday,1
856601,Weekday,4
856625,Weekday,4
856645,Weekday,8
856713,Weekday,12
856737,Weekday,4
856738,Weekend,8
856782,Weekend,18
856813,Weekend,3
856836,Weekend,10
856845,Weekday,9
856891,Weekday,4
856906,Weekday,5
856908,Weekday,24
856965,Weekend,22
856974,Weekday,22
856987,Weekend,13
856990,Weekday,21
857053,Weekend,27
857086,Weekday,11
857093,Weekday,16
857177,Weekend,22
857191,Weekday,12
857197,Weekday,21
857206,Weekend,21
857222,Weekday,23
857255,Weekend,21
857259,Weekend,4
857269,Weekday,27
857308,Weekday,10
857321,Weekend,12
857322,Weekend,6
857338,Weekend,4
857340,Weekday,20
857374,Weekend,16
857403,Weekday,8
857414,Weekend,9
857418,Weekday,16
857422,Weekend,3
857488,Weekday,3
857496,Weekday,17
857517,Weekday,20
857536,Weekday,15
857552,Weekday,8
857576,Weekend,17
857613,Weekday,7
857644,Weekend,8
857673,Weekend,7
857698,Weekday,9
857771,Weekday,13
857784,Weekend,2
857816,Weekend,13
857858,Weekend,4
857861,Weekend,10
857868,Weekend,16
857966,Weekend,17
857980,Weekday,9
857995,Weekday,7
858025,Weekday,4
858083,Weekend,11
858118,Weekday,12
858130,Weekday,14
858135,Weekday,16
858137,Weekday,7
858141,Weekday,20
858152,Weekend,2
858251,Weekday,27
858263,Weekday,7
858265,Weekend,26
858316,Weekend,15
858413,Weekday,2
858421,Weekday,5
858451,Weekend,20
858470,Weekday,14
858474,Weekday,7
858531,Weekday,2
858538,Weekday,6
858539,Weekday,3
858549,Weekday,5
858554,Weekday,5
858605,Weekday,9
858609,Weekend,1
858654,Weekday,3
858680,Weekend,20
858754,Weekend,10
858770,Weekday,6
858803,Weekday,4
858824,Weekend,23
858874,Weekday,12
858912,Weekend,6
858924,Weekday,20
859000,Weekend,6
859019,Weekday,5
859041,Weekday,26
859068,Weekend,34
859130,Weekend,13
859166,Weekend,23
859180,Weekday,10
859202,Weekend,7
859235,Weekday,4
859236,Weekday,2
859265,Weekday,36
859395,Weekday,9
859417,Weekend,9
859443,Weekday,14
859454,Weekday,2
859477,Weekday,16
859568,Weekend,16
859570,Weekend,9
859616,Weekend,11
859630,Weekday,8
859654,Weekday,7
859656,Weekday,2
859657,Weekday,16
859666,Weekday,33
859711,Weekend,6
859728,Weekend,28
859764,Weekend,9
859778,Weekday,3
859821,Weekend,19
859836,Weekday,7
859902,Weekday,8
859952,Weekend,10
859962,Weekday,10
859992,Weekday,6
859993,Weekend,10
859994,Weekday,2
860014,Weekday,13
860020,Weekend,17
860033,Weekend,4
860048,Weekday,17
860093,Weekday,16
860110,Weekend,8
860121,Weekday,3
860179,Weekday,3
860185,Weekend,17
860197,Weekday,36
860201,Weekend,8
860238,Weekday,8
860286,Weekday,15
860337,Weekday,3
860357,Weekday,8
860389,Weekend,11
860405,Weekday,7
860417,Weekday,21
860423,Weekend,14
860443,Weekday,6
860520,Weekend,13
860546,Weekend,3
860605,Weekday,5
860616,Weekend,7
860636,Weekday,16
860650,Weekday,4
860659,Weekend,1
860673,Weekday,8
860684,Weekday,1
860711,Weekend,8
860718,Weekday,11
860736,Weekend,3
860748,Weekday,1
860763,Weekend,6
860783,Weekend,24
860835,Weekday,10
860841,Weekend,14
860921,Weekday,14
860927,Weekday,6
860954,Weekday,11
860965,Weekday,8
860986,Weekend,13
861025,Weekday,11
861045,Weekday,8
861046,Weekend,15
861066,Weekend,10
861097,Weekday,11
861103,Weekday,16
861120,Weekday,21
861198,Weekday,23
861259,Weekday,9
861317,Weekday,3
861321,Weekend,3
861346,Weekday,5
861349,Weekday,8
861378,Weekday,18
861386,Weekend,12
861390,Weekday,6
861437,Weekday,2
861566,Weekend,9
861573,Weekday,6
861612,Weekday,7
861643,Weekend,27
861657,Weekend,2
861700,Weekday,1
861710,Weekend,13
861723,Weekday,25
861726,Weekday,6
861731,Weekday,7
861753,Weekday,9
861754,Weekend,10
861759,Weekday,6
861834,Weekday,16
861835,Weekday,9
861875,Weekday,4
861876,Weekend,5
861877,Weekday,7
861905,Weekend,11
861921,Weekend,23
861928,Weekday,1
861977,Weekday,3
862043,Weekday,6
862051,Weekday,6
862058,Weekday,21
862084,Weekend,1
862089,Weekend,20
862120,Weekday,23
862127,Weekday,20
862135,Weekday,10
862142,Weekday,7
862145,Weekday,12
862159,Weekday,13
862175,Weekend,7
862224,Weekday,1
862264,Weekday,12
862291,Weekend,11
862302,Weekday,14
862329,Weekend,5
862349,Weekday,28
862382,Weekend,2
862422,Weekend,46
862433,Weekday,1
862439,Weekday,27
862458,Weekend,4
862461,Weekend,11
862478,Weekend,15
862486,Weekday,10
862494,Weekday,14
862500,Weekday,7
862509,Weekend,17
862573,Weekday,2
862579,Weekday,7
862591,Weekday,16
862595,Weekday,21
862598,Weekday,5
862656,Weekday,13
862706,Weekday,17
862712,Weekend,4
862731,Weekday,1
862733,Weekend,22
862752,Weekday,6
862801,Weekday,22
862802,Weekend,10
862809,Weekday,7
862857,Weekday,17
862868,Weekday,27
862870,Weekday,7
862873,Weekday,18
862889,Weekend,3
862897,Weekday,16
862912,Weekday,10
862941,Weekday,9
862963,Weekday,2
863021,Weekday,10
863074,Weekend,3
863077,Weekday,24
863121,Weekday,1
863126,Weekday,18
863136,Weekend,4
863139,Weekday,28
863190,Weekday,12
863202,Weekend,8
863205,Weekday,5
863248,Weekend,23
863260,Weekend,6
863282,Weekday,1
863300,Weekday,4
863317,Weekday,7
863383,Weekend,11
863416,Weekend,3
863456,Weekend,5
863462,Weekend,13
863490,Weekday,2
863503,Weekend,2
863520,Weekday,4
863556,Weekday,4
863593,Weekday,20
863599,Weekend,14
863623,Weekday,5
863658,Weekday,12
863666,Weekday,7
863691,Weekday,7
863727,Weekday,13
863755,Weekday,5
863760,Weekday,11
863763,Weekday,8
863820,Weekday,9
863877,Weekend,16
863904,Weekend,17
863952,Weekend,23
863967,Weekday,19
863982,Weekend,7
863986,Weekday,16
863993,Weekday,19
864000,Weekday,4
864003,Weekend,12
864012,Weekend,9
864125,Weekend,14
864130,Weekend,4
864152,Weekend,2
864153,Weekday,8
864161,Weekend,1
864174,Weekday,1
864189,Weekend,11
864205,Weekday,1
864245,Weekend,13
864292,Weekday,5
864309,Weekday,5
864327,Weekday,7
864359,Weekday,6
864366,Weekday,14
864373,Weekday,8
864383,Weekend,7
864520,Weekend,15
864620,Weekday,16
864622,Weekday,8
864632,Weekday,8
864648,Weekend,6
864655,Weekday,27
864681,Weekday,8
864682,Weekend,2
864694,Weekend,15
864700,Weekday,8
864706,Weekend,5
864736,Weekday,22
864744,Weekday,6
864746,Weekday,10
864760,Weekend,17
864768,Weekend,8
864782,Weekday,11
864802,Weekday,16
864810,Weekend,1
864819,Weekend,12
864821,Weekend,1
864852,Weekend,28
864893,Weekend,22
864914,Weekend,7
864940,Weekday,20
864968,Weekday,7
864973,Weekday,14
864982,Weekend,11
865015,Weekday,10
865067,Weekday,8
865079,Weekend,9
865100,Weekday,5
865143,Weekday,1
865154,Weekday,13
865155,Weekday,22
865201,Weekday,2
865222,Weekend,14
865274,Weekday,3
865276,Weekday,24
865285,Weekday,13
865308,Weekday,9
865342,Weekday,11
865350,Weekend,27
865356,Weekend,12
865390,Weekday,6
865391,Weekday,1
865472,Weekday,7
865476,Weekend,18
865488,Weekday,6
865505,Weekday,7
865512,Weekday,8
865516,Weekend,14
865560,Weekend,2
865631,Weekday,6
865662,Weekday,23
865698,Weekday,18
865712,Weekday,8
865719,Weekday,12
865721,Weekday,22
865731,Weekend,27
865819,Weekend,11
865837,Weekend,3
865850,Weekday,2
865868,Weekend,15
865954,Weekday,17
865964,Weekend,11
865979,Weekend,7
865983,Weekday,7
866000,Weekend,10
866006,Weekend,20
866010,Weekend,27
866018,Weekday,12
866029,Weekend,5
866039,Weekend,6
866054,Weekend,6
866086,Weekend,15
866095,Weekday,2
866134,Weekday,6
866148,Weekend,8
866177,Weekday,1
866216,Weekday,6
866225,Weekday,1
866315,Weekend,4
866319,Weekend,13
866335,Weekday,14
866343,Weekday,4
866358,Weekday,26
866373,Weekend,12
866403,Weekday,10
866431,Weekend,18
866437,Weekday,8
866448,Weekday,25
866475,Weekday,9
866490,Weekend,10
866534,Weekend,9
866541,Weekend,23
866574,Weekend,22
866605,Weekday,5
866615,Weekend,6
866699,Weekday,7
866710,Weekday,7
866746,Weekday,26
866820,Weekend,22
866826,Weekday,3
866844,Weekday,11
866848,Weekday,17
866989,Weekday,20
867009,Weekend,14
867012,Weekend,10
867028,Weekday,22
867032,Weekday,4
867085,Weekday,9
867108,Weekend,6
867109,Weekday,4
867131,Weekend,8
867237,Weekday,10
867248,Weekday,3
867253,Weekday,16
867258,Weekday,8
867276,Weekend,11
867312,Weekday,18
867330,Weekday,8
867366,Weekend,8
867382,Weekday,3
867389,Weekend,6
867392,Weekday,9
867396,Weekday,10
867435,Weekday,14
867467,Weekend,25
867487,Weekday,3
867496,Weekend,6
867523,Weekday,3
867546,Weekday,7
867603,Weekday,15
867610,Weekend,35
867616,Weekday,3
867628,Weekday,8
867633,Weekday,12
867642,Weekend,6
867661,Weekend,5
867718,Weekday,18
867725,Weekday,16
867728,Weekday,3
867732,Weekday,3
867791,Weekday,12
867849,Weekend,8
867880,Weekday,1
867883,Weekend,27
867916,Weekend,3
867971,Weekday,16
867979,Weekday,5
867996,Weekday,26
867998,Weekend,21
868036,Weekday,5
868045,Weekend,8
868067,Weekday,11
868116,Weekend,26
868130,Weekend,31
868141,Weekday,14
868151,Weekday,4
868181,Weekday,11
868188,Weekend,22
868254,Weekday,6
868275,Weekday,29
868329,Weekday,22
868348,Weekday,1
868357,Weekday,22
868369,Weekday,13
868380,Weekday,14
868407,Weekend,12
868423,Weekday,4
868481,Weekday,8
868492,Weekend,9
868518,Weekday,3
868526,Weekend,12
868543,Weekday,13
868554,Weekend,25
868602,Weekend,7
868635,Weekend,11
868657,Weekend,11
868670,Weekend,21
868683,Weekend,14
868697,Weekday,6
868706,Weekday,10
868741,Weekend,1
868760,Weekday,3
868771,Weekday,7
868812,Weekday,6
868822,Weekday,8
868842,Weekend,10
868868,Weekend,5
868885,Weekday,3
868909,Weekday,9
868926,Weekday,7
868980,Weekday,7
869013,Weekday,2
869017,Weekday,26
869026,Weekday,4
869064,Weekday,8
869071,Weekend,15
869127,Weekday,3
869132,Weekend,16
869197,Weekday,30
869199,Weekend,2
869349,Weekend,13
869470,Weekday,11
869477,Weekday,2
869510,Weekday,43
869533,Weekday,3
869553,Weekday,7
869557,Weekend,19
869576,Weekend,4
869617,Weekend,1
869625,Weekday,4
869648,Weekday,15
869655,Weekend,15
869662,Weekend,10
869673,Weekday,8
869684,Weekend,22
869690,Weekend,11
869797,Weekday,28
869800,Weekday,1
869810,Weekend,8
869815,Weekend,8
869850,Weekday,14
869870,Weekday,8
869884,Weekday,39
869899,Weekday,3
869907,Weekend,2
869957,Weekday,4
869972,Weekday,5
869977,Weekday,9
870023,Weekend,15
870033,Weekday,12
870040,Weekday,4
870047,Weekend,13
870068,Weekend,5
870081,Weekend,20
870092,Weekday,5
870107,Weekday,2
870163,Weekend,3
870181,Weekend,14
870190,Weekday,2
870236,Weekend,12
870271,Weekend,21
870274,Weekend,5
870384,Weekday,15
870476,Weekday,10
870546,Weekday,15
870587,Weekday,10
870600,Weekend,7
870613,Weekday,8
870621,Weekday,4
870670,Weekday,11
870731,Weekday,1
870755,Weekday,5
870767,Weekday,4
870822,Weekday,2
870876,Weekday,8
870886,Weekday,10
870893,Weekday,4
870897,Weekend,17
870902,Weekend,15
870916,Weekend,4
870939,Weekend,5
870958,Weekday,3
870963,Weekend,5
870973,Weekday,26
870994,Weekend,23
871017,Weekday,10
871057,Weekday,10
871059,Weekend,25
871078,Weekend,2
871148,Weekend,13
871152,Weekday,7
871169,Weekday,11
871181,Weekend,26
871183,Weekday,3
871225,Weekend,17
871258,Weekday,15
871284,Weekday,4
871296,Weekday,9
871298,Weekend,11
871324,Weekend,12
871344,Weekday,4
871412,Weekday,23
871419,Weekday,4
871449,Weekend,12
871499,Weekday,15
871527,Weekday,14
871561,Weekend,14
871582,Weekday,3
871584,Weekday,6
871585,Weekday,7
871595,Weekday,23
871612,Weekend,9
871622,Weekday,8
871646,Weekday,1
871705,Weekday,21
871706,Weekday,6
871708,Weekday,4
871789,Weekday,1
871825,Weekend,20
871867,Weekend,2
871911,Weekend,24
871983,Weekend,5
871990,Weekday,22
872022,Weekend,10
872037,Weekday,5
872052,Weekday,5
872054,Weekday,2
872058,Weekday,15
872066,Weekday,2
872079,Weekday,4
872096,Weekday,1
872111,Weekend,10
872113,Weekday,5
872126,Weekday,5
872151,Weekday,10
872174,Weekday,4
872234,Weekend,9
872238,Weekend,11
872241,Weekday,25
872283,Weekday,3
872295,Weekday,19
872311,Weekday,1
872332,Weekend,5
872354,Weekend,9
872361,Weekend,22
872501,Weekday,15
872512,Weekend,2
872603,Weekday,26
872619,Weekday,22
872637,Weekday,13
872682,Weekend,5
872711,Weekend,16
872766,Weekend,2
872772,Weekday,5
872790,Weekday,10
872815,Weekday,11
872823,Weekday,5
872847,Weekday,7
872887,Weekday,6
873046,Weekend,17
873056,Weekday,13
873084,Weekday,3
873122,Weekday,7
873178,Weekend,24
873200,Weekday,9
873212,Weekend,26
873268,Weekday,11
873281,Weekday,10
873323,Weekday,20
873352,Weekday,8
873383,Weekend,2
873386,Weekday,14
873415,Weekend,11
873487,Weekday,4
873492,Weekend,20
873499,Weekend,9
873514,Weekday,6
873579,Weekday,2
873594,Weekday,11
873637,Weekday,35
873683,Weekend,12
873692,Weekday,26
873711,Weekend,3
873726,Weekend,11
873729,Weekday,31
873745,Weekday,4
873771,Weekend,13
873857,Weekend,1
873870,Weekend,1
873877,Weekday,31
873899,Weekend,3
873927,Weekday,1
873956,Weekday,7
873961,Weekday,12
873972,Weekend,15
873976,Weekday,15
873983,Weekday,5
874041,Weekday,4
874044,Weekday,2
874052,Weekend,15
874073,Weekend,12
874074,Weekday,4
874091,Weekday,15
874124,Weekday,5
874197,Weekday,10
874212,Weekend,11
874278,Weekend,20
874286,Weekday,6
874301,Weekday,13
874376,Weekday,1
874388,Weekday,15
874437,Weekday,5
874452,Weekend,16
874466,Weekday,4
874481,Weekday,2
874510,Weekday,11
874527,Weekend,8
874535,Weekday,4
874546,Weekday,17
874550,Weekday,23
874570,Weekday,6
874584,Weekend,9
874589,Weekday,11
874626,Weekday,17
874629,Weekend,25
874648,Weekend,21
874651,Weekend,18
874718,Weekend,4
874736,Weekday,9
874788,Weekend,10
874823,Weekend,3
874893,Weekend,3
874900,Weekday,5
874923,Weekday,15
874924,Weekday,11
874932,Weekday,3
874950,Weekend,8
874959,Weekday,1
874999,Weekday,35
875001,Weekday,1
875003,Weekday,13
875005,Weekend,2
875015,Weekday,15
875059,Weekend,16
875067,Weekday,2
875068,Weekday,7
875070,Weekday,8
875128,Weekday,16
875214,Weekday,22
875224,Weekend,8
875267,Weekday,1
875278,Weekday,1
875306,Weekday,12
875364,Weekend,11
875421,Weekend,7
875423,Weekday,7
875443,Weekday,10
875459,Weekend,15
875463,Weekend,17
875488,Weekend,6
875513,Weekday,3
875560,Weekday,7
875589,Weekend,11
875597,Weekend,21
875600,Weekend,11
875628,Weekend,1
875650,Weekend,26
875672,Weekend,28
875707,Weekday,7
875746,Weekend,14
875813,Weekend,3
875829,Weekday,10
875903,Weekend,6
875931,Weekend,10
875943,Weekend,5
875981,Weekday,3
876001,Weekday,11
876004,Weekday,9
876022,Weekday,6
876044,Weekend,5
876074,Weekend,10
876101,Weekday,8
876127,Weekday,13
876134,Weekday,2
876192,Weekday,1
876286,Weekday,1
876304,Weekend,2
876339,Weekend,7
876349,Weekend,6
876400,Weekday,25
876418,Weekday,12
876443,Weekend,17
876495,Weekday,10
876505,Weekday,18
876521,Weekday,21
876546,Weekend,5
876569,Weekday,13
876572,Weekend,26
876574,Weekday,6
876636,Weekend,9
876653,Weekend,5
876665,Weekday,4
876668,Weekday,1
876685,Weekday,9
876712,Weekday,12
876752,Weekend,3
876778,Weekday,16
876806,Weekday,1
876809,Weekday,11
876815,Weekend,20
876884,Weekend,10
876894,Weekday,12
876946,Weekday,9
876978,Weekday,4
876988,Weekend,16
876993,Weekday,7
877068,Weekday,2
877084,Weekend,5
877088,Weekend,12
877111,Weekend,8
877183,Weekend,1
877203,Weekday,13
877214,Weekend,8
877269,Weekday,19
877284,Weekday,24
877287,Weekday,26
877301,Weekend,24
877306,Weekday,17
877321,Weekday,3
877324,Weekend,17
877335,Weekend,12
877353,Weekday,3
877411,Weekday,12
877422,Weekday,27
877442,Weekday,1
877445,Weekday,3
877501,Weekday,6
877508,Weekend,4
877511,Weekday,3
877518,Weekday,9
877530,Weekday,9
877567,Weekend,11
877616,Weekday,7
877681,Weekday,5
877750,Weekend,2
877784,Weekday,8
877802,Weekday,18
877873,Weekday,38
877907,Weekend,2
877931,Weekday,9
877951,Weekend,7
877974,Weekday,1
877985,Weekend,3
878017,Weekday,4
878025,Weekday,5
878027,Weekday,6
878044,Weekday,2
878100,Weekday,3
878105,Weekday,6
878107,Weekend,9
878109,Weekday,9
878129,Weekend,7
878148,Weekday,7
878166,Weekday,3
878168,Weekday,12
878181,Weekday,15
878243,Weekend,6
878312,Weekend,11
878335,Weekday,7
878349,Weekday,9
878358,Weekday,5
878368,Weekday,8
878372,Weekday,9
878408,Weekday,12
878432,Weekday,9
878433,Weekend,7
878470,Weekday,1
878484,Weekday,10
878506,Weekend,12
878515,Weekday,19
878518,Weekday,5
878563,Weekday,11
878572,Weekend,9
878609,Weekday,1
878611,Weekday,1
878637,Weekday,10
878658,Weekday,24
878703,Weekday,7
878710,Weekend,18
878771,Weekday,5
878865,Weekday,8
878893,Weekday,2
878914,Weekday,5
878948,Weekday,11
878982,Weekend,13
878989,Weekday,7
878996,Weekday,4
879006,Weekday,9
879051,Weekday,4
879056,Weekday,5
879062,Weekday,38
879098,Weekday,10
879100,Weekday,8
879107,Weekend,9
879108,Weekday,4
879116,Weekday,6
879183,Weekend,7
879185,Weekday,10
879198,Weekday,1
879214,Weekend,7
879233,Weekend,9
879298,Weekday,7
879325,Weekend,6
879348,Weekday,12
879366,Weekend,6
879372,Weekend,11
879378,Weekend,13
879381,Weekday,11
879382,Weekday,14
879385,Weekend,3
879406,Weekday,3
879511,Weekday,2
879513,Weekday,5
879528,Weekend,6
879541,Weekend,8
879566,Weekday,21
879595,Weekend,3
879635,Weekend,7
879687,Weekday,11
879741,Weekend,11
879783,Weekend,9
879784,Weekend,10
879819,Weekday,2
879833,Weekday,10
879904,Weekday,11
879910,Weekday,52
879952,Weekday,2
879966,Weekend,23
879975,Weekday,22
879986,Weekday,3
879992,Weekday,14
880049,Weekday,14
880088,Weekday,28
880091,Weekend,21
880111,Weekend,4
880140,Weekday,26
880152,Weekday,34
880158,Weekend,2
880165,Weekday,1
880181,Weekend,6
880216,Weekday,14
880233,Weekday,17
880242,Weekday,14
880283,Weekday,2
880290,Weekday,14
880344,Weekday,8
880346,Weekday,7
880349,Weekday,8
880350,Weekday,1
880374,Weekday,9
880375,Weekday,18
880384,Weekday,34
880388,Weekday,6
880394,Weekday,9
880420,Weekday,4
880441,Weekday,13
880469,Weekday,3
880483,Weekday,3
880507,Weekend,1
880602,Weekend,2
880697,Weekday,9
880702,Weekday,12
880713,Weekend,15
880741,Weekday,15
880742,Weekday,17
880780,Weekend,4
880793,Weekday,31
880798,Weekend,13
880809,Weekday,10
880823,Weekday,9
880922,Weekend,8
880931,Weekend,3
880997,Weekend,5
881006,Weekday,9
881040,Weekday,6
881048,Weekday,8
881106,Weekday,6
881133,Weekday,5
881178,Weekday,1
881185,Weekend,2
881201,Weekday,7
881202,Weekend,17
881217,Weekday,4
881307,Weekend,11
881346,Weekday,2
881382,Weekday,7
881395,Weekday,7
881484,Weekend,13
881644,Weekend,34
881722,Weekday,4
881737,Weekend,13
881743,Weekend,2
881808,Weekday,5
